hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
11,2,5,2.05,2.26,10.92,1106,87.32,0,475.0,0.179,0,1,43,10,2,-0.039,0.77,0.274,0.0156,U0458,mobile,chrome,FR,0,grocery,mens,budget,en
16,0,12,21.07,1.94,5.36,363,251.79,0,739.0,0.363,0,0,10,19,4,-0.231,0.87,0.045,0.0102,U0567,mobile,safari,BR,0,digital,mobile,flash_sale,zh
9,0,2,0.51,9.75,3.09,1390,135.95,2,698.0,0.162,0,2,214,12,2,0.203,0.964,0.452,0.0592,U0039,tablet,chrome,IN,0,home,laptop,flash_sale,de
15,3,9,6.52,5.32,78.92,1083,9864.95,1,593.0,0.154,2,0,185,11,1,0.038,0.318,1.0,0.0282,U0970,desktop,chrome,FR,0,grocery,subscriptions,refurbished,en
14,1,8,2.21,4.73,19.77,550,672.03,0,619.0,0.226,0,3,17,6,0,0.197,0.124,0.813,0.0897,U1874,mobile,chrome,IN,0,fashion,mobile,refurbished,fr
14,2,3,25.38,1.28,11.12,1658,1578.55,1,677.0,0.041,1,1,31,20,3,-0.998,0.938,0.57,0.0162,U0262,desktop,safari,IN,0,home,womens,budget,zh
18,4,8,9.77,5.46,13.51,291,1445.96,2,592.0,0.475,0,0,77,11,3,-0.745,0.4,0.189,0.093,U0184,desktop,firefox,IN,0,digital,mobile,budget,hi
11,4,9,3.16,7.08,3.91,788,43.04,0,585.0,0.219,0,0,43,9,3,0.034,0.094,0.118,0.0333,U0520,mobile,edge,FR,0,digital,accessories,premium,de
22,6,3,8.38,2.77,29.69,815,4987.61,0,598.0,0.518,0,0,197,6,5,-0.541,0.499,0.839,0.0867,U0386,mobile,chrome,BR,0,fashion,womens,premium,zh
19,0,3,15.78,2.06,89.56,1817,14956.63,0,591.0,0.062,3,1,182,18,5,-0.847,0.191,0.788,0.0949,U0253,mobile,other,US,0,grocery,laptop,flash_sale,zh
2,3,2,38.07,8.76,9.67,190,1652.9,2,654.0,0.27,1,2,46,6,0,-0.565,0.355,0.462,0.0986,U1035,mobile,chrome,CA,0,fashion,accessories,budget,fr
4,3,8,2.99,1.83,121.7,460,20446.35,1,783.0,0.039,1,2,130,22,0,0.56,0.32,0.421,0.0804,U2259,mobile,chrome,FR,1,digital,subscriptions,premium,hi
18,4,10,26.08,1.67,16.47,663,1861.42,0,569.0,0.284,1,0,32,17,3,0.083,0.987,0.749,0.0102,U1540,mobile,chrome,AU,0,home,accessories,refurbished,hi
6,6,1,32.67,1.43,68.6,232,1646.3,1,644.0,0.087,0,0,93,23,0,-0.62,0.64,0.536,0.0055,U1667,mobile,chrome,AU,1,grocery,womens,refurbished,zh
20,6,8,29.78,3.12,23.12,473,1225.25,0,687.0,0.106,0,0,126,22,3,-0.968,0.492,0.404,0.074,U1807,mobile,chrome,GB,0,fashion,mobile,budget,pt
8,6,7,12.11,4.0,23.1,1428,2309.77,0,693.0,0.266,0,1,33,24,1,-0.285,0.514,0.252,0.0897,U2408,mobile,edge,CA,0,grocery,subscriptions,refurbished,de
6,2,7,11.93,6.44,79.04,657,4979.6,0,610.0,0.214,0,1,150,11,1,-0.285,0.604,0.123,0.0166,U0068,mobile,edge,GB,0,home,mobile,premium,fr
17,1,3,6.19,4.89,33.82,270,6121.06,0,699.0,0.097,0,1,78,3,1,0.47,0.873,0.595,0.0941,U2475,desktop,chrome,US,1,digital,laptop,premium,es
3,2,1,16.75,4.83,24.4,1157,2293.89,1,684.0,0.144,1,0,89,24,2,0.839,0.146,0.826,0.061,U1873,tablet,chrome,FR,1,fashion,womens,budget,hi
13,5,4,9.09,7.82,3.83,170,114.77,0,614.0,0.285,1,0,69,0,2,-0.256,0.6,0.746,0.0124,U2057,mobile,other,DE,1,digital,laptop,premium,zh
17,5,9,13.58,1.37,5.41,1438,216.58,0,542.0,0.171,1,1,47,4,4,0.376,0.322,0.696,0.0167,U0537,mobile,chrome,DE,0,fashion,mens,budget,pt
8,1,5,6.71,0.82,26.09,27,4566.31,2,559.0,0.176,0,1,185,9,4,0.27,0.571,0.929,0.0066,U1601,desktop,edge,DE,0,grocery,womens,premium,en
20,4,1,15.78,5.06,58.5,135,7605.23,0,710.0,0.371,0,2,163,6,4,-0.156,0.518,0.395,0.0143,U0695,tablet,edge,SG,0,electronics,mens,premium,es
1,1,5,20.88,3.01,20.04,924,941.75,1,764.0,0.644,1,0,86,19,1,-0.868,0.03,0.137,0.0732,U1197,mobile,chrome,IN,1,fashion,laptop,premium,ja
19,3,8,1.9,6.46,11.27,404,1160.39,2,650.0,0.328,0,0,94,6,1,-0.053,0.582,0.102,0.0219,U0801,mobile,chrome,GB,0,fashion,mens,budget,pt
14,5,8,21.47,3.23,4.15,976,153.61,0,762.0,0.361,1,0,138,24,1,-0.292,0.709,0.955,0.0562,U2070,mobile,chrome,BR,0,digital,mens,budget,ja
6,0,5,9.33,2.0,9.66,887,1004.61,0,646.0,0.3,0,0,13,12,0,0.1,0.246,0.589,0.0721,U0155,desktop,safari,GB,0,electronics,accessories,premium,ja
11,0,12,22.35,5.11,20.08,1528,2027.86,0,558.0,0.137,0,1,204,13,0,-0.749,0.107,0.811,0.0895,U1486,other,safari,IN,0,electronics,accessories,premium,en
7,4,9,6.77,3.55,9.11,1264,1612.94,0,633.0,0.184,2,0,123,4,1,0.448,0.212,0.536,0.059,U0078,desktop,chrome,FR,0,electronics,laptop,premium,de
14,3,1,5.72,3.24,8.36,855,409.56,1,769.0,0.147,0,0,89,20,3,0.576,0.636,0.398,0.057,U2152,mobile,chrome,DE,1,electronics,laptop,refurbished,pt
2,2,4,29.59,14.08,17.36,443,1596.75,1,602.0,0.354,0,0,118,1,4,-0.223,0.469,0.2,0.0913,U2027,desktop,chrome,ZA,1,home,mobile,flash_sale,zh
13,3,3,3.47,7.42,57.6,433,8467.51,1,639.0,0.278,0,1,150,13,2,-0.649,0.865,0.856,0.0295,U2326,mobile,other,SG,0,grocery,subscriptions,flash_sale,hi
16,0,2,22.31,5.57,31.27,1251,3095.56,0,745.0,0.27,0,0,176,20,4,0.247,0.285,0.064,0.0204,U0719,desktop,chrome,BR,0,fashion,mens,refurbished,hi
3,0,8,7.94,3.63,22.73,508,477.25,0,739.0,0.437,0,0,40,7,3,0.912,0.365,0.9,0.0873,U0763,mobile,chrome,ZA,0,grocery,subscriptions,flash_sale,de
17,5,7,8.66,3.4,21.02,1822,3027.32,0,674.0,0.136,0,1,161,19,5,0.401,0.528,0.205,0.0075,U1761,mobile,edge,FR,0,grocery,mobile,flash_sale,hi
7,3,9,4.43,2.61,28.1,1326,730.6,1,693.0,0.345,0,1,137,1,0,-0.753,0.46,0.01,0.019,U0057,mobile,safari,IN,0,grocery,mobile,flash_sale,pt
3,3,2,10.21,3.91,16.56,33,2566.12,0,735.0,0.202,0,0,88,7,1,-0.206,0.548,0.104,0.0411,U0339,desktop,chrome,DE,0,grocery,womens,premium,es
1,0,4,4.72,2.22,13.01,1025,1223.24,0,675.0,0.628,0,0,14,19,0,0.831,0.312,0.884,0.0361,U0274,desktop,chrome,GB,0,home,mobile,refurbished,pt
5,2,6,0.48,1.11,32.63,361,2676.07,1,752.0,0.188,0,1,136,4,0,0.269,0.167,0.074,0.0706,U1893,mobile,firefox,CA,0,digital,mobile,premium,es
21,4,11,3.81,3.21,15.1,1218,2174.01,0,704.0,0.538,0,1,186,11,3,-0.706,0.803,0.355,0.0092,U0433,mobile,chrome,US,0,home,mens,flash_sale,pt
9,6,3,0.08,4.14,6.99,605,824.38,0,638.0,0.21,0,0,95,6,0,0.449,0.039,0.25,0.0477,U2439,mobile,chrome,FR,0,fashion,mobile,refurbished,de
3,4,8,46.0,6.47,57.37,1331,4130.43,0,685.0,0.187,0,1,95,20,0,-0.293,0.37,0.037,0.0809,U1922,mobile,chrome,SG,0,electronics,mens,refurbished,pt
21,3,3,40.49,1.68,4.05,1670,461.78,1,619.0,0.199,0,0,148,12,4,-0.021,0.087,0.531,0.0683,U1913,mobile,safari,FR,0,digital,subscriptions,premium,zh
17,4,12,6.03,3.42,60.92,715,11147.54,1,573.0,0.12,0,0,33,14,4,-0.17,0.736,0.998,0.0632,U1284,mobile,other,FR,0,fashion,mens,budget,fr
11,0,2,15.64,4.86,27.11,249,3497.51,0,559.0,0.477,0,0,54,9,5,0.451,0.366,0.853,0.0239,U2222,mobile,other,SG,0,electronics,mobile,refurbished,zh
1,0,3,5.09,4.78,8.33,146,1207.42,0,633.0,0.192,1,0,211,3,3,-0.564,0.03,0.169,0.0394,U1748,desktop,chrome,FR,0,home,mens,budget,hi
9,3,11,13.34,9.43,18.43,1369,1124.52,0,675.0,0.503,0,0,120,15,1,-0.223,0.076,0.884,0.0181,U1801,desktop,chrome,DE,0,grocery,laptop,flash_sale,pt
3,3,6,19.64,2.65,12.83,347,756.93,1,794.0,0.077,0,0,43,6,4,0.489,0.199,0.452,0.0509,U2320,mobile,chrome,ZA,0,fashion,laptop,refurbished,pt
13,6,2,35.19,1.56,34.5,1277,2967.15,1,683.0,0.73,0,1,148,12,5,0.41,0.787,0.273,0.0584,U0308,mobile,chrome,BR,1,grocery,mens,budget,zh
15,6,8,6.13,3.59,33.96,398,3769.53,2,665.0,0.373,0,0,194,3,0,-0.597,0.799,0.64,0.0631,U1673,mobile,chrome,US,0,grocery,subscriptions,budget,es
14,5,1,18.35,2.76,26.15,1357,4184.3,0,642.0,0.177,0,1,166,11,5,-0.299,0.997,0.217,0.0876,U0556,mobile,firefox,IN,1,grocery,subscriptions,premium,en
7,3,7,3.71,2.39,32.85,1199,3482.05,2,621.0,0.217,0,1,159,19,5,-0.971,0.241,0.88,0.0062,U2255,tablet,chrome,DE,0,digital,laptop,budget,hi
13,2,2,55.67,2.13,16.49,124,2902.85,0,660.0,0.332,0,1,170,1,2,0.06,0.06,0.624,0.0388,U1141,desktop,chrome,ZA,0,electronics,womens,flash_sale,ja
22,4,10,0.31,4.15,74.01,762,11175.17,0,628.0,0.383,1,0,209,4,4,-0.438,0.283,0.136,0.0591,U1926,mobile,chrome,GB,0,grocery,subscriptions,flash_sale,es
7,3,12,11.1,1.89,48.12,397,8565.51,0,624.0,0.165,0,0,131,7,5,-0.976,0.179,0.571,0.057,U2053,desktop,chrome,BR,1,fashion,accessories,refurbished,es
20,1,6,12.93,5.57,12.34,130,1419.64,0,716.0,0.182,1,1,186,3,5,-0.151,0.71,0.51,0.0022,U1966,desktop,chrome,GB,0,digital,laptop,premium,zh
15,5,12,13.98,5.39,34.59,1585,3839.32,0,577.0,0.48,2,0,118,1,2,0.854,0.969,0.471,0.0189,U1650,mobile,chrome,GB,0,electronics,mobile,premium,es
12,1,2,1.54,4.43,32.26,604,3419.11,1,630.0,0.233,0,0,32,24,1,0.847,0.273,0.365,0.0846,U1786,desktop,chrome,ZA,0,fashion,laptop,premium,fr
17,0,2,33.47,1.37,14.69,891,102.81,1,595.0,0.123,0,0,206,5,0,-0.256,0.329,0.474,0.0515,U2036,mobile,chrome,AU,0,digital,womens,flash_sale,de
14,6,10,2.4,4.02,13.79,821,2096.67,1,659.0,0.241,0,1,38,2,4,-0.102,0.351,0.586,0.0414,U1114,mobile,chrome,US,0,digital,womens,budget,fr
20,4,8,11.7,6.76,47.77,901,1385.38,1,718.0,0.138,0,0,15,13,1,-0.515,0.857,0.734,0.09,U0950,desktop,chrome,SG,0,electronics,womens,flash_sale,ja
23,3,12,3.02,5.84,17.87,944,1411.66,0,678.0,0.165,1,1,61,9,3,-0.863,0.578,0.918,0.0075,U1241,tablet,chrome,CA,0,grocery,subscriptions,flash_sale,zh
12,1,2,4.4,5.29,22.26,1430,4185.62,1,632.0,0.193,1,0,98,10,1,0.388,0.974,0.044,0.0922,U0071,mobile,chrome,BR,0,fashion,subscriptions,budget,zh
8,4,7,9.49,3.38,55.46,731,3605.08,0,725.0,0.641,0,1,98,4,3,0.6,0.627,0.569,0.0028,U0030,mobile,chrome,SG,0,home,laptop,flash_sale,pt
14,0,3,6.48,3.27,137.21,333,17425.47,0,721.0,0.142,0,1,131,21,3,0.76,0.706,0.752,0.0563,U0671,tablet,safari,DE,0,grocery,accessories,refurbished,en
12,6,8,2.1,7.5,11.86,1043,699.99,1,653.0,0.294,0,0,151,15,4,0.871,0.089,0.116,0.0555,U1420,mobile,chrome,SG,0,home,mobile,refurbished,en
0,2,7,2.25,4.11,15.15,204,2530.33,1,777.0,0.165,0,0,26,8,2,0.832,0.952,0.911,0.0639,U1545,desktop,chrome,DE,0,fashion,accessories,refurbished,de
6,5,8,6.5,4.14,19.18,1626,3663.98,0,684.0,0.417,0,2,217,20,3,-0.945,0.628,0.245,0.003,U0994,mobile,chrome,FR,0,home,subscriptions,refurbished,pt
8,4,7,16.99,16.71,19.54,955,840.01,1,681.0,0.066,0,1,37,15,0,0.956,0.52,0.833,0.0531,U2371,mobile,chrome,ZA,0,home,subscriptions,refurbished,de
23,4,11,27.39,2.6,24.43,354,4617.74,1,554.0,0.107,0,2,18,8,4,-0.241,0.387,0.662,0.0114,U2418,mobile,chrome,AU,0,electronics,laptop,premium,ja
0,2,6,1.05,0.33,12.22,1196,1062.73,0,515.0,0.335,0,3,124,16,5,0.772,0.077,0.56,0.0156,U1180,desktop,chrome,CA,0,electronics,accessories,flash_sale,es
11,4,7,5.99,2.91,6.57,1212,1306.6,0,655.0,0.294,0,1,133,11,5,-0.118,0.133,0.869,0.0215,U1006,mobile,chrome,FR,0,electronics,mens,budget,ja
7,0,5,1.27,3.05,73.54,823,2794.69,0,730.0,0.166,0,1,203,14,3,-0.156,0.012,0.969,0.0613,U2262,mobile,edge,US,0,home,mobile,premium,ja
23,0,7,0.2,4.06,29.5,1025,3451.86,0,676.0,0.297,0,1,13,9,4,-0.978,0.999,0.997,0.039,U1107,mobile,edge,FR,0,home,mens,budget,en
10,2,1,13.01,4.75,12.94,940,2237.9,1,726.0,0.465,0,1,157,3,0,-0.895,0.786,0.683,0.0085,U2453,mobile,firefox,ZA,0,digital,mens,flash_sale,es
18,5,1,11.07,0.41,25.65,167,3950.01,0,617.0,0.168,0,3,178,16,4,0.343,0.797,0.339,0.0289,U0613,mobile,chrome,AU,0,digital,accessories,premium,de
16,3,9,2.14,4.82,78.35,367,2428.86,0,657.0,0.221,1,0,45,17,4,0.875,0.73,0.875,0.0077,U1872,mobile,chrome,CA,0,electronics,mens,budget,en
7,1,5,3.2,3.19,9.63,535,1472.7,2,651.0,0.361,0,0,143,17,5,-0.551,0.484,0.654,0.0664,U0281,mobile,chrome,CA,0,digital,mobile,refurbished,es
2,3,5,0.29,2.7,21.41,962,3703.5,0,506.0,0.404,0,1,74,9,3,-0.812,0.088,0.323,0.0557,U1716,mobile,chrome,FR,1,grocery,mens,premium,hi
2,4,3,21.62,0.68,5.95,579,208.16,0,793.0,0.383,0,1,187,10,1,-0.572,0.072,0.932,0.0408,U1114,desktop,chrome,BR,0,digital,laptop,refurbished,pt
0,1,5,44.12,8.54,16.45,1393,2615.11,2,746.0,0.288,0,0,201,20,4,-0.575,0.916,0.748,0.0928,U2177,mobile,chrome,IN,0,digital,mobile,premium,hi
4,2,3,1.75,2.36,29.61,1729,5004.06,0,724.0,0.703,0,1,12,0,3,-0.414,0.0,0.453,0.0519,U0309,mobile,chrome,DE,1,grocery,laptop,flash_sale,es
9,2,9,3.16,5.34,7.41,1619,1467.5,0,753.0,0.396,0,0,46,9,5,-0.811,0.699,0.454,0.0888,U1988,mobile,chrome,AU,0,grocery,laptop,premium,ja
6,5,9,24.34,1.66,15.57,949,2895.22,0,613.0,0.155,0,0,118,2,0,-0.529,0.629,0.996,0.0579,U0485,mobile,chrome,IN,0,fashion,subscriptions,flash_sale,fr
8,1,6,31.32,4.19,34.29,1460,4834.49,1,714.0,0.187,0,0,12,5,0,0.843,0.501,0.374,0.0377,U1529,desktop,firefox,DE,0,home,womens,premium,es
6,0,1,6.53,2.73,28.97,206,2520.21,1,612.0,0.342,0,0,170,16,1,0.78,0.975,0.094,0.0539,U0283,tablet,firefox,CA,0,home,womens,flash_sale,en
8,1,7,0.62,5.23,7.16,1072,1246.11,0,662.0,0.546,0,1,196,11,0,-0.367,0.198,0.539,0.0152,U1131,mobile,chrome,ZA,0,electronics,laptop,refurbished,de
7,4,7,0.48,2.66,24.38,543,4096.19,1,511.0,0.08,2,1,152,10,3,0.994,0.785,0.885,0.0675,U2203,desktop,chrome,SG,0,fashion,subscriptions,flash_sale,es
11,0,10,10.24,1.59,28.27,1705,395.78,1,638.0,0.17,0,1,65,16,1,-0.403,0.675,0.585,0.0982,U1404,desktop,firefox,AU,0,fashion,mens,refurbished,en
1,6,10,5.99,3.3,19.71,128,3764.96,0,528.0,0.14,0,0,70,2,5,0.444,0.974,0.793,0.0247,U0870,desktop,other,BR,0,fashion,laptop,premium,en
0,6,4,0.35,3.17,43.22,1470,1901.68,1,550.0,0.276,0,0,77,8,3,0.288,0.934,0.055,0.0323,U1989,tablet,chrome,AU,0,fashion,laptop,premium,hi
15,6,8,10.5,4.0,11.28,613,654.4,0,646.0,0.544,0,3,88,17,5,-0.871,0.129,0.673,0.0406,U0261,mobile,chrome,GB,0,digital,womens,premium,es
22,2,6,0.14,6.33,25.15,34,4300.48,1,593.0,0.387,0,1,80,5,5,-0.315,0.308,0.079,0.0483,U1930,other,firefox,ZA,0,fashion,accessories,premium,pt
22,1,4,18.58,1.29,7.12,818,989.44,0,677.0,0.184,0,0,120,2,1,0.903,0.851,0.556,0.0719,U0221,other,chrome,DE,0,electronics,accessories,refurbished,ja
23,6,4,4.39,6.12,5.02,198,40.2,1,784.0,0.538,0,0,205,5,1,-0.898,0.229,0.498,0.0137,U0693,mobile,safari,GB,0,home,subscriptions,budget,ja
4,3,2,0.49,1.11,33.77,76,4964.79,0,600.0,0.317,0,1,199,10,3,-0.65,0.379,0.946,0.0302,U2446,mobile,firefox,BR,1,fashion,subscriptions,budget,fr
2,5,2,10.65,5.09,18.38,368,3308.46,0,629.0,0.337,0,1,204,10,1,0.942,0.626,0.132,0.0539,U0714,desktop,firefox,SG,1,home,accessories,flash_sale,fr
11,3,12,6.08,5.2,12.48,832,124.8,0,703.0,0.301,0,0,32,6,3,-0.92,0.563,0.009,0.059,U2460,mobile,chrome,ZA,0,grocery,laptop,premium,de
7,6,4,43.7,2.26,7.71,525,593.78,1,596.0,0.321,0,1,23,12,0,-0.107,0.641,0.137,0.0537,U0630,desktop,chrome,BR,1,electronics,laptop,premium,de
21,5,5,9.43,1.73,35.04,348,5851.81,0,593.0,0.269,0,4,143,12,0,0.837,0.713,0.171,0.0435,U0629,mobile,chrome,ZA,0,grocery,mens,budget,hi
2,4,8,3.86,1.65,5.41,505,335.48,0,614.0,0.192,2,0,42,6,4,0.887,0.729,0.251,0.0711,U2449,mobile,chrome,ZA,0,fashion,subscriptions,budget,es
0,3,6,14.83,3.53,40.01,642,3240.82,0,720.0,0.36,1,1,18,13,2,0.959,0.738,0.815,0.0204,U1730,tablet,chrome,US,0,digital,womens,premium,de
2,1,4,3.8,5.44,25.94,237,596.53,1,509.0,0.178,0,0,149,1,2,-0.037,0.992,0.377,0.0283,U1828,tablet,firefox,FR,0,digital,subscriptions,premium,es
4,1,11,28.15,2.98,5.63,1303,371.76,1,582.0,0.349,0,0,126,2,0,-0.827,0.357,0.841,0.0444,U1522,mobile,chrome,FR,0,electronics,laptop,budget,pt
14,3,7,5.63,0.28,20.0,1600,1499.8,1,772.0,0.47,0,0,104,3,4,0.545,0.044,0.272,0.0696,U2222,desktop,chrome,AU,0,fashion,mobile,refurbished,fr
13,6,8,9.58,2.14,151.08,1455,21453.36,0,402.0,0.074,0,1,188,7,2,0.418,0.349,0.861,0.0082,U0301,mobile,chrome,DE,0,fashion,subscriptions,premium,en
2,1,2,0.62,2.08,46.82,137,1357.85,0,640.0,0.295,0,0,12,20,3,0.159,0.912,0.008,0.0116,U2151,mobile,chrome,DE,0,fashion,mobile,budget,fr
0,4,12,6.66,4.73,9.32,1292,1640.72,0,772.0,0.194,0,0,193,0,3,0.776,0.083,0.935,0.0782,U1029,mobile,firefox,SG,0,fashion,womens,refurbished,hi
4,0,7,21.43,4.9,32.08,1763,4202.32,0,803.0,0.516,0,1,55,8,1,0.823,0.647,0.746,0.0261,U1865,mobile,firefox,IN,0,electronics,mobile,budget,es
22,6,2,19.66,3.73,5.82,1224,361.13,0,714.0,0.379,1,1,45,16,2,0.366,0.423,0.413,0.0963,U1625,mobile,safari,CA,0,electronics,mobile,premium,en
13,4,2,3.05,6.12,6.04,1165,947.69,0,744.0,0.074,1,0,150,17,5,-0.776,0.922,0.577,0.0961,U2226,tablet,chrome,BR,0,electronics,womens,flash_sale,zh
6,5,8,3.08,6.43,17.13,611,2124.45,1,574.0,0.21,2,0,22,6,3,-0.809,0.929,0.933,0.0686,U1820,desktop,chrome,US,0,digital,subscriptions,budget,zh
8,4,2,20.4,2.25,28.11,1673,3232.73,1,581.0,0.509,0,0,195,2,2,-0.183,0.785,0.583,0.0717,U0027,mobile,edge,FR,0,fashion,laptop,flash_sale,ja
14,6,11,31.98,1.62,34.6,679,5951.44,1,787.0,0.199,0,1,94,21,1,-0.415,0.099,0.229,0.0651,U1902,desktop,chrome,ZA,1,grocery,laptop,flash_sale,en
14,5,9,1.2,3.14,34.99,1634,2798.96,1,629.0,0.71,1,0,171,15,0,-0.734,0.025,0.573,0.0177,U1711,other,chrome,ZA,0,home,mens,premium,hi
9,6,12,7.18,3.73,26.86,838,1987.62,0,500.0,0.585,0,2,52,7,4,0.222,0.137,0.871,0.05,U0378,mobile,firefox,BR,0,electronics,laptop,refurbished,en
12,1,1,4.94,2.16,4.97,937,705.89,1,683.0,0.455,0,1,137,4,5,0.367,0.322,0.987,0.0793,U0097,mobile,chrome,DE,0,electronics,mobile,flash_sale,es
18,0,9,24.55,19.26,17.22,354,1205.42,0,635.0,0.212,1,0,165,16,1,0.396,0.241,0.584,0.0775,U1160,tablet,chrome,BR,1,digital,mobile,refurbished,fr
